"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M4",683175.047952247,6442300.53786338,"Bois mort au sol","Résineux",10,"3",0,-1.19202763605184,3,16.2549284655834,-22.5468902373686,1514,0.0544080773351213,0.0379756213203593
"M4",683170.53873323,6442291.66504165,"Bois mort au sol","Résineux",130,"2",0,3.12217013216638,3,11.7457094485871,-31.4197119679302,1515,0.068098313359485,0.10711248596101
"M4",683171.331920327,6442293.99521466,"Bois mort au sol","Résineux",45,"3",0,0.0662800463451406,3,12.5388965456514,-29.0895389579237,1516,0.0898219492923111,0.0913993617933787
"M4",683175.355482119,6442297.87152051,"Bois mort au sol","Résineux",40,"3",0,-0.113478193997285,3,16.5624583376339,-25.2132331077009,1517,0.0837172052891106,0.0723084547995067
"M4",683175.907794273,6442298.42533957,"Bois mort au sol","Résineux",40,"3",0,-0.113478193997285,3,17.1147704916075,-24.6594140473753,1518,0.0837172052891106,0.0705669075973585
"M4",683178.280429419,6442302.86143237,"Bois mort au sol","Résineux",50,"5",0,0.246038286687566,3,19.4874056376284,-20.2233212478459,1519,0.240337241874475,0.192635015010778
"M4",683182.978495125,6442294.29686979,"Souche","Résineux",80,"4",0,1.32458772874212,3,24.185471343575,-28.7878838274628,1520,0.02938163799861,0.0305548199367269
"M4",683187.172947012,6442303.17055217,"Souche","Résineux",110,"5",0,2.40313717079668,3,28.3799232306192,-19.9142014477402,1521,0.0762305320876513,0.0786906395043842
"M4",683176.558941286,6442306.42010677,"Bois mort au sol","Résineux",45,"5",0,0.0662800463451406,3,17.765917504672,-16.6646468481049,1522,0.226548985960917,0.15875455839263
"M4",683178.073235086,6442313.52403359,"Bois mort au sol","Feuillus",35,"5",0,-0.293236434339711,3,19.2802113046637,-9.5607200274244,1523,0.119382188875343,0.0540151531934864
"M4",683181.688315385,6442311.84830338,"Bois mort au sol","Feuillus",60,"3",0,0.605554767372418,3,22.895291603636,-11.236450237222,1524,0.0629229152720539,0.0331537380317719
"M4",683188.882766183,6442324.37894297,"Bois mort au sol","Feuillus",50,"3",0,0.246038286687566,3,30.0897424016148,1.29418935254216,1525,0.0544237210234868,0.0291563760390772
"M4",683188.231035771,6442316.1620506,"Bois mort au sol","Feuillus",30,"3",0,-0.472994674682137,3,29.4380119895795,-6.92270301748067,1526,0.0405714555029467,0.0236435920636223
"M4",683184.072664076,6442320.61582026,"Bois mort au sol","Feuillus",25,"3",0,-0.652752915024563,3,25.2796402946115,-2.46893335785717,1527,0.0376754619039544,0.0165006709365931
"M4",683180.066560388,6442323.18111091,"Souche","Résineux",90,"5",0,1.68410420942697,3,21.2735366065754,0.0963572924956679,1528,0.0571634022600538,0.0316154253334502
"M4",683194.820592299,6442308.70300878,"Bois mort au sol","Résineux",85,"3",0,1.50434596908455,3,36.027568517602,-14.3817448373884,1529,0.154562774128411,0.218331840539767
"M4",683192.092692812,6442318.37286136,"Bois mort au sol","Feuillus",10,"3",0,-1.19202763605184,3,33.2996690305881,-4.71189225744456,1530,0.0301325998905642,0.0184751771378949
"M4",683199.15016781,6442309.35767756,"Bois mort au sol","Résineux",30,"4",1,-0.472994674682137,3,40.3571440286469,-13.7270760573447,1531,0.119249639539397,0.1889071292871
"M4",683201.832724872,6442312.01593449,"Bois mort au sol","Résineux",25,"5",1,-0.652752915024563,3,43.0397010906599,-11.0688191279769,1532,0.177091309170639,0.262565601953371
"M4",683199.642408949,6442316.79756199,"Bois mort au sol","Feuillus",20,"3",0,-0.832511155366989,3,40.8493851675885,-6.28719162754714,1533,0.0349786481314616,0.0308039308308361
"M4",683202.468824477,6442314.45759895,"Bois mort au sol","Résineux",45,"3",0,0.0662800463451406,3,43.6758006956661,-8.62715466786176,1534,0.0898219492923111,0.130615499261469
"M4",683201.447698748,6442315.12673712,"Bois mort au sol","Feuillus",20,"3",0,-0.832511155366989,3,42.6546749665868,-7.95801649801433,1535,0.0349786481314616,0.0340938085729039
"M4",683205.457719048,6442314.00526758,"Bois mort au sol","Résineux",50,"3",0,0.246038286687566,3,46.6646952666342,-9.07948603760451,1536,0.0963250591694925,0.141160472269222
"M4",683203.117533793,6442321.56387181,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,44.3245100115892,-1.52088180743158,1537,0.00665883079102896,0.00515909626094257
"M4",683211.782365885,6442324.98340385,"Souche","Résineux",110,"5",0,2.40313717079668,3,52.9893421035958,1.89865023270249,1538,0.0762305320876513,0.076906604248095
"M4",683218.098591137,6442332.85180746,"Bois mort au sol","Résineux",75,"3",0,1.1448294883997,3,59.3055673555937,9.76705384254456,1539,0.135475021395425,0.122618479003239
"M4",683221.865945471,6442329.28761992,"Souche","Résineux",75,"5",0,1.1448294883997,3,63.0729216895998,6.20286630280316,1540,0.0459050487131809,0.0382423871183594
"M4",683221.81245135,6442338.61704886,"Bois mort au sol","Résineux",45,"4",0,0.0662800463451406,3,63.0194275686517,15.5322952419519,1541,0.145748122722773,0.123453846464464
"M4",683212.540057648,6442343.30673694,"Bois mort au sol","Feuillus",15,"3",0,-1.01226939570941,3,53.747033866588,20.2219833219424,1542,0.0324683595745431,0.0157389437643765
"M4",683210.589104757,6442349.30940551,"Bois mort au sol","Feuillus",20,"3",0,-0.832511155366989,3,51.7960809755605,26.2246518926695,1543,0.0349786481314616,0.017102401760304
"M4",683223.03563163,6442354.49574169,"Souche","Résineux",60,"5",0,0.605554767372418,3,64.2426078486023,31.4109880719334,1544,0.0367775397283684,0.0273030815876402
"M4",683206.862215942,6442426.06393966,"Bois mort au sol","Feuillus",10,"2",0,-1.19202763605184,3,48.0691921606194,102.979186042212,1545,0.00616796086869247,0.00542206496415571
"M4",683201.838066876,6442430.40897369,"Bois mort au sol","Feuillus",40,"5",0,-0.113478193997285,3,43.0450430946657,107.324220072478,1546,0.127725131830587,0.11140709420172
"M4",683200.184175083,6442429.85813099,"Bois mort au sol","Feuillus",25,"4",0,-0.652752915024563,3,41.3911513015628,106.773377371952,1547,0.0633949181640822,0.0548167136254009
"M4",683198.438383142,6442424.42077017,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,39.6453593606129,101.336016552523,1548,0.00665883079102896,0.00617943182697243
"M4",683195.916247383,6442422.87271054,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,37.1232236016076,99.7879569223151,1549,0.00665883079102896,0.00638504474543194
"M4",683190.249099514,6442422.22166305,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,31.4560757325962,99.1369094327092,1550,0.0071884834565307,0.0071718727053737
"M4",683186.626567734,6442421.12083595,"Bois mort au sol","Feuillus",25,"3",0,-0.652752915024563,3,27.8335439526709,98.0360823320225,1551,0.0376754619039544,0.0367311885321216
"M4",683188.275354339,6442419.78361974,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,29.4823305576574,96.6988661224023,1552,0.0071884834565307,0.00748048807260362
"M4",683191.648610574,6442415.99835498,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,32.8555867925752,92.9136013621464,1553,0.0071884834565307,0.00841855722217784
"M4",683179.843991462,6442415.36392348,"Bois mort au sol","Feuillus",30,"5",0,-0.472994674682137,3,21.0509676806396,92.2791698621586,1554,0.111514533745014,0.11983919504208
"M4",683176.056263911,6442411.37591451,"Bois mort au sol","Feuillus",30,"4",0,-0.472994674682137,3,17.2632401295705,88.2911608926952,1555,0.0681279248730099,0.07624334568887
"M4",683176.45299934,6442412.59653208,"Bois mort au sol","Feuillus",25,"5",0,-0.652752915024563,3,17.6599755586358,89.5117784626782,1556,0.10410408550193,0.110407768356169
"M4",683174.087021225,6442410.60380684,"Bois mort au sol","Feuillus",40,"5",0,-0.113478193997285,3,15.2939974436304,87.5190532226115,1557,0.127725131830587,0.13759422271324
"M4",683185.248941114,6442406.35319942,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,3,26.4559173326707,83.2684458019212,1558,0.136412033334596,0.259857354688443
"M4",683179.810317149,6442402.92497057,"Bois mort au sol","Résineux",30,"5",0,-0.472994674682137,3,21.0172933676513,79.8402169523761,1559,0.188603467993196,0.320248458576271
"M4",683174.774438757,6442402.93860557,"Souche","Résineux",90,"5",0,1.68410420942697,3,15.9814149755985,79.85385195259,1560,0.0571634022600538,0.0896121249319592
"M4",683178.155514006,6442402.04094746,"Souche","Résineux",110,"5",1,2.40313717079668,3,19.362490224652,78.9561938419938,1561,0.0762305320876513,0.143610952681917
"M4",683183.184479257,6442399.47288732,"Bois mort au sol","Résineux",40,"5",0,-0.113478193997285,3,24.3914554755902,76.3881337027997,1562,0.213329627906431,0.371188504676242
"M4",683168.545640066,6442398.2908345,"Bois mort au sol","Feuillus",20,"1",0,-0.832511155366989,3,9.75261628464796,75.2060808828101,1563,2.1947267123832e-08,0.00556151714487855
"M4",683162.887194865,6442400.8606123,"Bois mort au sol","Feuillus",10,"1",0,-1.19202763605184,3,4.09417108364869,77.7758586825803,1564,1.8812157060833e-08,0.00425370188020454
"M4",683159.585709845,6442402.09125169,"Bois mort au sol","Feuillus",10,"2",0,-1.19202763605184,3,0.792686063563451,79.0064980722964,1565,0.00616796086869247,0.0040690614511222
"M4",683153.610120431,6442403.77339438,"Bois mort au sol","Feuillus",20,"3",0,-0.832511155366989,3,-5.18290335033089,80.6886407621205,1566,0.0349786481314616,0.0214367369823041
"M4",683151.0957957,6442405.11296694,"Bois mort au sol","Feuillus",25,"4",0,-0.652752915024563,3,-7.69722808140796,82.0282133221626,1567,0.0633949181640822,0.0415402669299503
"M4",683151.097000407,6442405.55721525,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,3,-7.69602337433025,82.4724616324529,1568,0.0629049910782608,0.0534993362761846
"M4",683151.097903938,6442405.89040149,"Bois mort au sol","Feuillus",10,"4",0,-1.19202763605184,3,-7.69511984335259,82.8056478723884,1569,0.0509756206711787,0.0319372738939076
"M4",683153.762974673,6442402.10703649,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,-5.03004910843447,79.022282872349,1570,0.00665883079102896,0.00408923082765074
"M4",683149.435266109,6442402.11877196,"Bois mort au sol","Feuillus",10,"2",0,-1.19202763605184,3,-9.35775767243467,79.0340183423832,1571,0.00616796086869247,0.00362458862395166
"M4",683149.743382132,6442399.67455261,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,-9.04964164935518,76.5897989924997,1572,0.00665883079102896,0.00387723112993753
"M4",683152.763841446,6442391.10347925,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,-6.02918233536184,68.0187256326899,1573,0.00665883079102896,0.00335205871635288
"M4",683152.790138484,6442391.55869896,"Bois mort au sol","Feuillus",20,"3",0,-0.832511155366989,3,-6.00288529740646,68.4739453420043,1574,0.0349786481314616,0.0175010134164742
"M4",683152.744315873,6442391.11012581,"Bois mort au sol","Feuillus",15,"3",0,-1.01226939570941,3,-6.04870790836867,68.0253721922636,1575,0.0324683595745431,0.015850337465639
"M4",683149.386169461,6442384.01565256,"Bois mort au sol","Feuillus",15,"1",0,-1.01226939570941,3,-9.40685432043392,60.9308989420533,1576,2.03193365108076e-08,0.0030656605026746
"M4",683154.396468294,6442374.56171968,"Bois mort au sol","Feuillus",45,"4",0,0.0662800463451406,3,-4.39655548741575,51.4769660625607,1577,0.0843546343493155,0.0350129121940113
"M4",683092.776900995,6442371.61932953,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,-66.0161227863282,48.5345759121701,1578,0.0071884834565307,0.00429634313352755
"M4",683097.87668658,6442366.1633718,"Bois mort au sol","Feuillus",25,"5",0,-0.652752915024563,3,-60.9163372013718,43.0786181828007,1579,0.10410408550193,0.0616207932329527
"M4",683087.247719118,6442363.85997417,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,-71.5453046633629,40.7752205524594,1580,0.0071884834565307,0.004024156700905
"M4",683090.190637728,6442346.52614989,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,3,-68.6023860534187,23.4413962727413,1581,0.119249639539397,0.0799378714693332
"M4",683083.435710064,6442350.98705408,"Bois mort au sol","Feuillus",35,"4",0,-0.293236434339711,3,-75.3573137173662,27.9023004621267,1582,0.0731866817019012,0.0382267934215908
"M4",683073.281854623,6442349.79301577,"Bois mort au sol","Feuillus",35,"2",0,-0.293236434339711,3,-85.5111691583879,26.7082621520385,1583,0.00904146357192229,0.00535915934041154
"M4",683073.296680316,6442355.23505813,"Bois mort au sol","Feuillus",30,"3",0,-0.472994674682137,3,-85.4963434654055,32.1503045121208,1584,0.0405714555029467,0.0233141763840094
"M4",683115.159507691,6442239.94889933,"Bois mort au sol","Feuillus",50,"5",0,0.246038286687566,3,-43.63351609034,-83.1358542880043,1585,0.145905246546679,0.0995264767771136
"M4",683122.310129571,6442236.26439461,"Bois mort au sol","Feuillus",30,"2",0,-0.472994674682137,3,-36.4828942103777,-86.8203590074554,1586,0.00837643389587058,0.00501828036060268
"M4",683121.939921177,6442244.81724657,"Bois mort au sol","Résineux",15,"3",0,-1.01226939570941,3,-36.8531026043929,-78.2675070473924,1587,0.0585120505876216,0.0536645263043299
"M4",683120.313429442,6442254.3730776,"Bois mort au sol","Feuillus",10,"2",0,-1.19202763605184,3,-38.4795943393838,-68.7116760173813,1588,0.00616796086869247,0.00546681474185069
"M4",683128.726053857,6442251.79578138,"Bois mort au sol","Feuillus",25,"4",0,-0.652752915024563,3,-30.0669699243736,-71.2889722380787,1589,0.0633949181640822,0.0610703188342884
"M4",683129.351633712,6442250.35026459,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,-29.4413900694344,-72.7344890274107,1590,0.00665883079102896,0.00575528890784899
"M4",683128.713387942,6442247.13117243,"Bois mort au sol","Feuillus",10,"3",0,-1.19202763605184,3,-30.0796358393272,-75.9535811878741,1591,0.0301325998905642,0.0217238681918308
"M4",683127.059488251,6442249.64094819,"Bois mort au sol","Feuillus",10,"3",0,-1.19202763605184,3,-31.7335355303949,-73.4438054272905,1592,0.0301325998905642,0.0233629110650195
"M4",683125.320471779,6442243.69743514,"Bois mort au sol","Feuillus",10,"3",0,-1.19202763605184,3,-33.4725520024076,-79.3873184779659,1593,0.0301325998905642,0.0191398528835286
"M4",683142.23258416,6442241.54133129,"Bois mort au sol","Résineux",60,"1",0,0.605554767372418,3,-16.5604396213312,-81.5434223273769,1594,7.52979631249521e-08,0.026276202234919
"M4",683143.878998721,6442239.31560579,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,3,-14.9140250603668,-83.76914782729,1595,0.111389614875105,0.107350502706452
"M4",683151.126094935,6442242.18358591,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,3,-7.66692884638906,-80.9011677075177,1596,0.0676040604391851,0.0752617981346018
"M4",683182.852012255,6442276.63820707,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,3,24.058988473611,-46.4465465480462,1597,0.103986496279738,0.119094794123922
"M4",683181.213410172,6442281.75153698,"Bois mort au sol","Feuillus",30,"5",0,-0.472994674682137,3,22.4203863906441,-41.333216637373,1598,0.111514533745014,0.103488067487256
"M4",683184.523980723,6442283.85277211,"Souche","Résineux",95,"4",0,1.8638624497694,3,25.7309569416102,-39.2319815075025,1599,0.0367436392552711,0.0446940639796139
"M4",683179.510856254,6442292.30712369,"Bois mort au sol","Feuillus",20,"4",0,-0.832511155366989,3,20.717832472641,-30.7776299277321,1600,0.0589699168680777,0.0479951860878135
"M4",683182.878465329,6442286.41167295,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,24.0854415475624,-36.6730806678534,1601,0.0071884834565307,0.00630035133907691
"M4",683191.287466584,6442282.50171629,"Souche","Résineux",60,"5",0,0.605554767372418,3,32.4944428026211,-40.583037327975,1602,0.0367775397283684,0.0378324349866366
"M4",683201.444411432,6442284.80656876,"Souche","Feuillus",100,"5",0,2.04362069011183,3,42.651387650636,-38.2781848572195,1603,0.0367883114128877,0.0290698526274282
"M4",683206.480985934,6442285.0150796,"Souche","Feuillus",90,"4",0,1.68410420942697,3,47.6879621526459,-38.0696740178391,1604,0.0187124334814345,0.013690172125473
"M4",683223.696246597,6442307.7364723,"Souche","Feuillus",75,"5",0,1.1448294883997,3,64.9032228155993,-15.3482813173905,1605,0.0253218085808641,0.0178146248763689
"M4",683245.423089084,6442311.12079686,"Bois mort au sol","Feuillus",20,"4",0,-0.832511155366989,3,86.6300653025974,-11.9639567574486,1606,0.0589699168680777,0.0391991778116894
"M5",687147.94144167,6441372.55995464,"Souche","Résineux",50,"4",0,0.246038286687566,4,-67.2999617422465,-4.95108680985868,1607,0.0160084994047408,0.0098186938136504
"M5",687156.283268905,6441372.431645,"Souche","Résineux",50,"3",0,0.246038286687566,4,-58.9581345071783,-5.07939644996077,1608,0.00932246330428627,0.00454195819317746
"M5",687152.036067631,6441373.66211751,"Souche","Résineux",50,"4",0,0.246038286687566,4,-63.205335781211,-3.84892394021153,1609,0.0160084994047408,0.00904143097292703
"M5",687153.929197048,6441375.7684005,"Bois mort au sol","Résineux",22,"5",0,-0.760607859230018,4,-61.3122063642368,-1.74264095071703,1610,0.149193874419246,0.0964564286921022
"M5",687165.739722728,6441378.52057165,"Bois mort au sol","Résineux",12,"2",0,-1.12012433991487,4,-49.5016806841595,1.00953019969165,1611,0.0100147117005478,0.0056831250467285
"M5",687165.569709666,6441372.41245853,"Souche","Résineux",60,"5",0,0.605554767372418,4,-49.6716937462334,-5.09858292061836,1612,0.0315564207351427,0.0154552686161902
"M5",687171.004043663,6441374.400371,"Bois mort au sol","Résineux",18,"4",0,-0.904414451503959,4,-44.2373597491533,-3.11067045014352,1613,0.0876207120873977,0.0500386648727613
"M5",687172.421994469,6441375.06382178,"Bois mort au sol","Résineux",15,"3",0,-1.01226939570941,4,-42.8194089431781,-2.4472196707502,1614,0.0503667365904177,0.0271406362994426
"M5",687175.723669206,6441373.27999948,"Souche","Résineux",72,"4",0,1.03697454419424,4,-39.5177342061652,-4.23104197066277,1615,0.0223267289456087,0.0125505157464069
"M5",687179.429608387,6441376.71530524,"Souche","Résineux",65,"3",0,0.785313007714844,4,-35.8117950251326,-0.795736210420728,1616,0.0117190277632315,0.00670075726353486
"M5",687179.826538253,6441378.38043112,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,4,-35.4148651591968,0.869389669969678,1617,0.103579405080316,0.0737239142182634
"M5",687175.897568599,6441381.27617557,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,4,-39.3438348132186,3.76513411942869,1618,0.054183341006897,0.0331667275614121
"M5",687177.701676727,6441378.38481515,"Bois mort au sol","Résineux",32,"2",0,-0.401091378545167,4,-37.5397266851505,0.873773699626327,1619,0.0135817125850789,0.00912729441421253
"M5",687181.079071461,6441375.15702065,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,4,-34.1623319512,-2.3540208004415,1620,0.11879071732437,0.0889018291813125
"M5",687189.420895802,6441375.02875549,"Bois mort au sol","Résineux",12,"3",0,-1.12012433991487,4,-25.8205076102167,-2.48228596057743,1621,0.048200422517759,0.0373508154461604
"M5",687189.026028947,6441374.3631916,"Souche","Résineux",65,"2",0,0.785313007714844,4,-26.2153744652169,-3.14784985035658,1622,0.00236313217155756,0.00177571935554569
"M5",687187.689755202,6441375.14338744,"Bois mort au sol","Résineux",25,"3",1,-0.652752915024563,4,-27.5516482101521,-2.3676540106535,1623,0.0582714071527569,0.0465248457949918
"M5",687191.009290489,6441382.02244927,"Souche","Résineux",70,"3",0,0.96507124805727,4,-24.2321129231714,4.51140781957656,1624,0.0126460514418077,0.00887309962757979
"M5",687188.818095809,6441388.0243673,"Bois mort au sol","Résineux",21,"3",0,-0.796559507298504,4,-26.4233076032251,10.513325849548,1625,0.0549787164778881,0.0396087308921304
"M5",687192.509827222,6441384.5738051,"Souche","Résineux",70,"3",0,0.96507124805727,4,-22.7315761902137,7.06276364997029,1626,0.0126460514418077,0.00869682086280419
"M5",687192.517380897,6441388.23886796,"Souche","Résineux",68,"2",0,0.8931679519203,4,-22.7240225152345,10.7278265096247,1627,0.00247469681729174,0.00173699330655335
"M5",687205.678772587,6441397.31892073,"Bois mort au sol","Résineux",12,"3",0,-1.12012433991487,4,-9.56263082521036,19.8078792793676,1628,0.048200422517759,0.0357093390453675
"M5",687206.698192608,6441395.53981428,"Souche","Résineux",70,"5",0,0.96507124805727,4,-8.5432108042296,18.0287728300318,1629,0.0366228070736805,0.0262846796520167
"M5",687217.39111727,6441390.63103868,"Bois mort au sol","Résineux",18,"5",0,-0.904414451503959,4,2.14971385779791,13.1199972294271,1630,0.14153566767865,0.11659141532361
"M5",687216.073578736,6441400.51835414,"Souche","Résineux",62,"3",0,0.677458063509389,4,0.832175323856063,23.0073126899078,1631,0.0111953861308005,0.00975657798535518
"M5",687213.71879996,6441403.52189926,"Bois mort au sol","Résineux",68,"4",0,0.8931679519203,4,-1.52260345220566,26.010857809335,1632,0.171882806732977,0.207923058488795
"M5",687212.763908143,6441398.41496712,"Bois mort au sol","Résineux",33,"5",0,-0.365139730476681,4,-2.4774952691514,20.9039256693795,1633,0.17201912364282,0.155866521579663
"M5",687216.928522206,6441395.29663541,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,4,1.68711879383773,17.7855939595029,1634,0.110957130573293,0.102206888526431
"M5",687212.748367574,6441390.86271648,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,4,-2.49303583824076,13.351675029844,1635,0.110957130573293,0.0887170741399821
"M5",687215.522233696,6441400.29736244,"Souche","Résineux",70,"3",0,0.96507124805727,4,0.280830283765681,22.7863209899515,1636,0.0126460514418077,0.0110294771573954
"M5",687214.97751507,6441403.29718351,"Bois mort au sol","Feuillus",22,"3",0,-0.760607859230018,4,-0.263888342189603,25.7861420596018,1637,0.0309153056577435,0.0237822480281672
"M5",687217.48809196,6441399.51587755,"Bois mort au sol","Résineux",22,"4",0,-0.760607859230018,4,2.24668854777701,22.0048360992223,1638,0.0926766235362713,0.0934404417683108
"M5",687214.668434632,6441406.07439384,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,4,-0.572968780179508,28.5633523892611,1639,0.145322907189392,0.176350386032498
"M5",687213.33147893,6441406.52139659,"Bois mort au sol","Résineux",35,"5",0,-0.293236434339711,4,-1.90992448222823,29.0103551400825,1640,0.176454384823645,0.219547236635859
"M5",687218.662170468,6441396.40369921,"Souche","Résineux",70,"3",0,0.96507124805727,4,3.4207670558244,18.8926577595994,1641,0.0126460514418077,0.0104956134925884
"M5",687228.348686659,6441399.60460999,"Souche","Résineux",50,"3",0,0.246038286687566,4,13.1072832468199,22.0935685392469,1642,0.00932246330428627,0.0100406590437132
"M5",687228.037317408,6441401.2711946,"Souche","Résineux",90,"3",0,1.68410420942697,4,12.7959139958257,23.7601531492546,1643,0.0171340518061152,0.0222897694256293
"M5",687223.856489701,6441396.50408073,"Souche","Résineux",60,"4",0,0.605554767372418,4,8.61508628877345,18.9930392792448,1644,0.0186266768550572,0.0180954488051943
"M5",687221.895882301,6441399.84000131,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,4,6.65447888884228,22.3289598599076,1645,0.145322907189392,0.159171873312124
"M5",687227.240062003,6441396.27499923,"Souche","Résineux",65,"3",0,0.785313007714844,4,11.9986585908337,18.7639577798545,1646,0.0117190277632315,0.0117324499302547
"M5",687233.229122512,6441400.14989637,"Bois mort au sol","Résineux",80,"4",0,1.32458772874212,4,17.9877190998523,22.6388549199328,1647,0.199827215708326,0.270186870667941
"M5",687233.785714663,6441402.92532733,"Bois mort au sol","Résineux",30,"5",0,-0.472994674682137,4,18.5443112507928,25.4142858795822,1648,0.165532506657208,0.207345739079586
"M5",687227.957021258,6441400.49391879,"Bois mort au sol","Résineux",15,"4",0,-1.01226939570941,4,12.7156178457662,22.9828773392364,1649,0.0839937977913513,0.106824999799043
"M5",687233.619876028,6441398.81633786,"Bois mort au sol","Résineux",17,"5",0,-0.940366099572444,4,18.3784726158483,21.3052964098752,1650,0.13967315168065,0.156511619088311
"M5",687233.292761547,6441392.81960905,"Souche","Résineux",70,"5",0,0.96507124805727,4,18.051358134835,15.3085675993934,1651,0.0366228070736805,0.0353202599542457
"M5",687234.538703229,6441386.37539662,"Bois mort au sol","Résineux",38,"4",0,-0.185381490134256,4,19.2972998168552,8.86435516923666,1652,0.115601405471073,0.105229273235472
"M5",687232.750543662,6441397.04111622,"Bois mort au sol","Résineux",25,"5",0,-0.652752915024563,4,17.5091402498074,19.530074769631,1653,0.155159286974698,0.173205399938802
"M5",687229.701849635,6441407.04304852,"Bois mort au sol","Résineux",33,"4",1,-0.365139730476681,4,14.4604462228017,29.5320070693269,1654,0.107952371200381,0.174352163838532
"M5",687236.91859024,6441395.58873555,"Bois mort au sol","Résineux",27,"4",0,-0.580849618887593,4,21.6771868277574,18.0776940993965,1655,0.0993638488329262,0.0992835954624155
"M5",687235.819550748,6441396.92374865,"Souche","Résineux",65,"5",0,0.785313007714844,4,20.5781473357929,19.4127071993425,1656,0.0339986803852935,0.0323730958451642
"M5",687235.269574909,6441397.36913025,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,4,20.028171496815,19.8580887997523,1657,0.110957130573293,0.122386427222493
"M5",687236.05747074,6441397.81176379,"Bois mort au sol","Résineux",30,"5",0,-0.472994674682137,4,20.8160673278617,20.3007223401219,1658,0.165532506657208,0.1740525056364
"M5",687235.680860602,6441406.03119764,"Bois mort au sol","Résineux",28,"5",0,-0.544897970819107,4,20.4394571897574,28.5201561897993,1659,0.161317996996059,0.209583127744241
"M5",687230.795180625,6441402.93147168,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,4,15.5537772128591,25.4204302299768,1660,0.145322907189392,0.192176236620341
"M5",687231.656069326,6441400.59738023,"Bois mort au sol","Résineux",72,"2",1,1.03697454419424,4,16.4146659137914,23.086338779889,1661,0.0248726566582471,0.0386631048738388
"M5",687234.893878353,6441406.0328142,"Bois mort au sol","Résineux",12,"4",0,-1.12012433991487,4,19.6524749407545,28.521772749722,1662,0.0805037668800095,0.107546093065206
"M5",687240.561290755,6441406.57648977,"Souche","Résineux",85,"3",0,1.50434596908455,4,25.3198873428628,29.0654483195394,1663,0.015883325986922,0.0189030269750185
"M5",687244.651090443,6441405.34640092,"Souche","Résineux",65,"3",0,0.785313007714844,4,29.4096870308276,27.8353594699875,1664,0.0117190277632315,0.0108589924282627
"M5",687243.402406275,6441410.45786096,"Souche","Résineux",75,"2",0,1.1448294883997,4,28.1610028628493,32.9468195093796,1665,0.00275587087906224,0.00370954115195759
"M5",687233.958397872,6441410.36619195,"Souche","Résineux",73,"4",0,1.07292619226273,4,18.7169944598572,32.8551504993811,1666,0.0226656769443856,0.0372926868372189
"M5",687230.886202459,6441408.92868535,"Bois mort au sol","Résineux",21,"3",0,-0.796559507298504,4,15.6447990468005,31.4176439000294,1667,0.0549787164778881,0.0894810814145637
"M5",687247.255881489,6441409.117196,"Bois mort au sol","Résineux",28,"3",0,-0.544897970819107,4,32.0144780768314,31.6061545498669,1668,0.0608614076675873,0.0682998567330158
"M5",687264.370204865,6441388.64650997,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,4,49.1288014528109,11.1354685192928,1669,0.00614118958202337,0.00243313943739088
"M5",687263.413303767,6441382.54000724,"Bois mort au sol","Résineux",33,"3",0,-0.365139730476681,4,48.1719003547914,5.02896578982472,1670,0.0654184762098388,0.0352882243084144
"M5",687263.024591574,6441384.87312655,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,4,47.7831881617894,7.36208509933203,1671,0.110957130573293,0.0643194413844794
